filename,lines,sections
tools/include/xenstore-compat/xs.h,2,"""THE REST"",""TOOLSTACK"",""XENSTORE"""
tools/include/xenstore-compat/xs_lib.h,2,"""THE REST"",""TOOLSTACK"",""XENSTORE"""
tools/include/xenstore.h,350,"""THE REST"",""TOOLSTACK"",""XENSTORE"""
tools/include/xenstore_lib.h,54,"""THE REST"",""TOOLSTACK"",""XENSTORE"""
tools/include/xentoolcore.h,88,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/include/xentoolcore_internal.h,158,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/include/xentoollog.h,146,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libacpi/Makefile,82,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/README,26,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/acpi2_0.h,488,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/build.c,733,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/dsdt.asl,447,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/dsdt_acpi_info.asl,27,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/libacpi.h,106,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/mk_dsdt.c,444,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/ssdt_laptop_slate.asl,29,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/ssdt_pm.asl,409,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/ssdt_s3.asl,19,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/ssdt_s4.asl,19,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/ssdt_tpm.asl,19,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/ssdt_tpm2.asl,27,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libacpi/static_tables.c,160,"""ACPI"",""THE REST"",""TOOLSTACK"""
tools/libfsimage/Makefile,16,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/Rules.mk,24,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common.mk,11,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/Makefile,50,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/fsimage.c,169,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/fsimage_grub.c,340,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/fsimage_plugin.c,196,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/fsimage_priv.h,63,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/mapfile-GNU,41,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/mapfile-SunOS,39,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/xenfsimage.h,64,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/xenfsimage_grub.h,102,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/common/xenfsimage_plugin.h,64,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/ext2fs-lib/Makefile,12,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/ext2fs-lib/ext2fs-lib.c,174,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/ext2fs/Makefile,7,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/ext2fs/fsys_ext2fs.c,918,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/fat/Makefile,7,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/fat/fat.h,99,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/fat/fsys_fat.c,484,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/iso9660/Makefile,7,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/iso9660/fsys_iso9660.c,462,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/iso9660/iso9660.h,218,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/reiserfs/Makefile,7,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/reiserfs/fsys_reiserfs.c,1242,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/ufs/Makefile,7,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/ufs/fsys_ufs.c,277,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/ufs/ufs.h,228,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/xfs/Makefile,7,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/xfs/fsys_xfs.c,646,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/xfs/xfs.h,555,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/Makefile,31,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/filesys.h,32,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/fsi_zfs.c,157,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/fsi_zfs.h,102,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/fsys_zfs.c,1544,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/fsys_zfs.h,204,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/mb_info.h,216,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/shared.h,32,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/dmu.h,119,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/dmu_objset.h,37,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/dnode.h,78,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/dsl_dataset.h,54,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/dsl_dir.h,50,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/sa_impl.h,34,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/spa.h,313,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/uberblock_impl.h,50,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/vdev_impl.h,58,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/zap_impl.h,110,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/zap_leaf.h,101,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/zfs.h,107,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/zfs_acl.h,61,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/zfs_znode.h,68,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/zil.h,56,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/zio.h,78,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs-include/zio_checksum.h,41,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs_fletcher.c,94,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs_lzjb.c,60,"""THE REST"",""TOOLSTACK"""
tools/libfsimage/zfs/zfs_sha256.c,125,"""THE REST"",""TOOLSTACK"""
tools/libs/.gitignore,3,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/Makefile,26,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/Makefile,10,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/Makefile.common,6,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/buffer.c,193,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/core.c,184,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/freebsd.c,123,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/libxencall.map,33,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/linux.c,189,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/minios.c,86,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/netbsd.c,129,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/private.h,77,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/call/solaris.c,102,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/Makefile,12,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/Makefile.common,46,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_altp2m.c,436,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_arinc653.c,87,"""ARINC653 SCHEDULER"",""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_cpu_hotplug.c,74,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_cpupool.c,219,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_csched.c,109,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_csched2.c,109,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_devicemodel_compat.c,147,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_domain.c,2233,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_dt_overlay.c,81,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_evtchn.c,85,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_evtchn_compat.c,75,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_flask.c,450,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_foreign_memory.c,98,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_freebsd.c,77,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_gnttab.c,161,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_gnttab_compat.c,111,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_hcall_buf.c,190,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_kexec.c,152,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_linux.c,102,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_mem_access.c,110,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_mem_paging.c,130,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_memshr.c,294,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_minios.c,64,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_misc.c,1037,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_monitor.c,285,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_msr_x86.h,37,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_netbsd.c,80,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_pagetab.c,112,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_physdev.c,140,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_pm.c,514,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_private.c,755,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_private.h,432,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_psr.c,395,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_resource.c,152,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_rt.c,132,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_solaris.c,49,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_tbuf.c,172,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_version.c,206,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_vm_event.c,183,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/ctrl/xc_vmtrace.c,128,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/devicemodel/Makefile,10,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/devicemodel/Makefile.common,6,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/devicemodel/common.c,138,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/devicemodel/compat.c,54,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/devicemodel/core.c,661,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/devicemodel/libxendevicemodel.map,46,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/devicemodel/private.h,49,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/Makefile,10,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/Makefile.common,6,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/core.c,141,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/freebsd.c,156,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/libxenevtchn.map,27,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/linux.c,153,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/minios.c,383,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/netbsd.c,157,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/private.h,31,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/evtchn/solaris.c,141,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/Makefile,10,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/Makefile.common,6,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/compat.c,72,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/core.c,217,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/freebsd.c,164,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/libxenforeignmemory.map,25,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/linux.c,357,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/minios.c,77,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/netbsd.c,179,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/private.h,92,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/foreignmemory/solaris.c,108,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/Makefile,10,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/Makefile.common,8,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/freebsd.c,347,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/gntshr_core.c,101,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/gntshr_unimp.c,62,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/gnttab_core.c,171,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/gnttab_unimp.c,121,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/libxengnttab.map,38,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/linux.c,522,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/minios.c,178,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/netbsd.c,270,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/gnttab/private.h,69,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/COPYING,467,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/Makefile,16,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/Makefile.common,87,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_core.c,1022,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_core.h,175,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_core_arm.c,107,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_core_arm.h,59,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_core_x86.c,399,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_core_x86.h,60,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_cpuid_x86.c,1017,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_arm.c,546,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_armzimageloader.c,270,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_binloader.c,328,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_boot.c,474,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_bzimageloader.c,976,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_compat_linux.c,96,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_core.c,1296,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_decompress_unsafe.c,48,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_decompress_unsafe.h,28,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_decompress_unsafe_bzip2.c,14,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_decompress_unsafe_lz4.c,39,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_decompress_unsafe_lzma.c,14,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_decompress_unsafe_lzo1x.c,44,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_decompress_unsafe_xz.c,46,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_decompress_unsafe_zstd.c,44,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_elfloader.c,249,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_hvmloader.c,261,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_dom_x86.c,1954,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_domain.c,143,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_nomigrate.c,51,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_offline_page.c,709,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_private.c,198,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_private.h,183,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_resume.c,265,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_save_restore.h,54,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_common.c,167,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_common.h,553,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_common_x86.c,188,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_common_x86.h,51,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_common_x86_pv.c,196,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_common_x86_pv.h,109,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_restore.c,996,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_restore_x86_hvm.c,274,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_restore_x86_pv.c,1211,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_save.c,1051,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_save_x86_hvm.c,251,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_save_x86_pv.c,1156,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_sr_stream_format.h,150,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/guest/xg_suspend.c,202,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/hypfs/Makefile,12,"""HYPFS"",""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/hypfs/core.c,535,"""HYPFS"",""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/hypfs/libxenhypfs.map,10,"""HYPFS"",""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/libs.mk,137,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/CODING_STYLE,340,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/Makefile,271,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/check-libxl-api-rules,23,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/flexarray.c,124,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/flexarray.h,54,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/gentest.py,374,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/gentypes.py,942,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/idl.py,382,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/idl.txt,214,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl.c,786,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_9pfs.c,237,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_aoutils.c,667,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_arch.h,121,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_arm.c,1898,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_arm.h,46,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_arm_acpi.c,413,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_arm_no_acpi.c,40,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_bootloader.c,798,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_checkpoint_device.c,278,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_colo.h,148,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_colo_nic.c,316,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_colo_proxy.c,438,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_colo_qdisk.c,230,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_colo_restore.c,1093,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_colo_save.c,714,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_console.c,858,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_convert_callout.c,173,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_cpuid.c,956,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_cpupool.c,452,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_create.c,2411,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_device.c,2168,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_disk.c,1966,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_dm.c,3810,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_dom.c,1535,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_dom_save.c,424,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_dom_suspend.c,615,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_domain.c,2643,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_dt_overlay.c,99,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_event.c,2468,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_exec.c,398,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_flask.c,79,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_fork.c,736,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_freebsd.c,247,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_genid.c,117,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_internal.c,807,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_internal.h,4850,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_json.c,1745,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_libfdt_compat.c,94,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_libfdt_compat.h,90,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_linux.c,371,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_mem.c,659,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_netbsd.c,132,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_netbuffer.c,532,"""LIBS"",""REMUS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_nic.c,566,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_no_colo.c,62,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_no_convert_callout.c,35,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_nocpuid.c,78,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_nonetbuffer.c,54,"""LIBS"",""REMUS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_numa.c,535,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_osdeps.h,130,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_paths.c,71,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_pci.c,2453,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_psr.c,562,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_pvcalls.c,37,"""LIBS"",""THE REST"",""TOOLSTACK"""
tools/libs/light/libxl_qmp.c,1988,"""LIBS"",""THE REST"",""TOOLSTACK"""
